system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
10,-0.4583593,-0.41691285,0.17513178,0.12951414,-0.17513178,-0.12951414,-0.30794746,-0.303797,0.10102985,-0.26612553,0.106790505,-0.106790505,0.08511977,-0.1639974,0.07487789,0.124952264,0.12366628,-25.335638487711023,-24.324827757557475,-14.651871756133318,-14.781139605170281,0.5425847,0,1285.9141,0.104379185,-0.05349469,-0.0100409305,-0.26717759286407083,-0.24404685003351606,0.6251235894423499,0.5783107366029147,0.6076564961730482,-0.03249998,0.7117011,-0.16976789,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91364897882055,41.1812429910702]}"
11,-0.51162326,-0.47519374,0.17461787,0.15973617,-0.17461787,-0.15973617,-0.37006664,-0.34139824,0.12684248,-0.29203597,0.091278635,-0.091278635,0.11600981,-0.20623776,0.10054402,0.17682333,0.15074155,-25.15382777454496,-24.507597988742738,-10.185811058251787,-14.018200205908938,0.5824654,0,1333.7572,0.11707742,-0.05670239,0.001816016,-0.4235475293653027,-0.2722694473411322,0.008934488174001887,0.4049407966671208,0.5719940490434038,-0.029018171,0.67376196,-0.21400744,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.09834260123552,41.354168683263204]}"
12,-0.51703525,-0.4854509,0.19792323,0.14283673,-0.19792323,-0.14283673,-0.35549057,-0.36813337,0.09422224,-0.26294914,0.08921873,-0.08921873,0.08618644,-0.17795421,0.074410886,0.14928135,0.17225678,-24.19773492116095,-23.440975565243257,-10.482606655875617,-13.020572695428465,0.52620465,0,1372.4281,0.083104305,-0.048551567,0.002397926,-0.39547269841098515,-0.2857915630822096,0.5094658446290575,0.4332061116476057,0.5554620650999917,-0.030947482,2.009246,-0.17963919,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25105619953584,41.40591164362849]}"
13,-0.5169062,-0.5046074,0.22812892,0.20301941,-0.22812892,-0.20301941,-0.32738265,-0.33624607,0.1425257,-0.33924478,0.16521463,-0.16521463,0.12279512,-0.1843644,0.100717686,0.1460177,0.14946432,-24.60204001549061,-25.597416779860712,-19.176465874355273,-18.387100379640252,0.5308939,0,1329.2533,0.08308119,-0.05413663,-0.005184399,-0.12393237345255677,-0.16392851089108706,0.1461965945150714,0.7794664939281809,0.7183185919802141,-0.033856593,1.8820328,-0.18467064,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.13993459889025,41.140639140228]}"
14,-0.49844325,-0.45651865,0.1939558,0.14021644,-0.1939558,-0.14021644,-0.33707446,-0.33793208,0.15193577,-0.30636927,0.10765402,-0.10765402,0.1294347,-0.20549235,0.11313742,0.149053,0.15140772,-22.914352162545406,-25.49197467225163,-14.16860915462119,-15.423586838716608,0.5728245,0,1343.9054,0.110939525,-0.052966874,0.0047136396,-0.23584262683669766,-0.24607722494132186,0.23331628225662782,0.6183290303873593,0.6050369591613237,-0.02928229,1.6805389,-0.21145873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.13184976133317,41.230919826282005]}"
15,-0.46768382,-0.4607982,0.119896516,0.098871455,-0.119896516,-0.098871455,-0.3684475,-0.37919813,0.20285328,-0.28878906,0.054892045,-0.054892045,0.1711427,-0.23768038,0.1505291,0.17543718,0.1787122,-23.716713760239003,-26.232957099994444,-16.420249213710807,-16.174818067196004,0.5585958,0,1291.8832,0.110216655,-0.060555108,0.035007827,-0.18178915408382637,-0.237176767541913,0.466368958278242,0.69234925967017,0.6165838645464574,-0.027008988,0.75948393,-0.14997849,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.14397701766879,41.11090490432364]}"
16,-0.56042176,-0.53954005,0.25963336,0.24355806,-0.25963336,-0.24355806,-0.35200682,-0.3407641,0.1343556,-0.33838183,0.15156253,-0.15156253,0.12204882,-0.19692318,0.09920941,0.14881282,0.14135976,-25.857899383206288,-25.58298941664323,-16.95914232802666,-16.197129291580424,0.4541789,0,1285.845,0.056153543,-0.046684958,0.0017062015,-0.20783213177581716,-0.2246489578119693,0.8200766496947967,0.655859243502238,0.633121056644117,-0.029705007,1.5198553,-0.1752968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93943062747478,41.247628490566626]}"
17,-0.4973576,-0.48668766,0.14008942,0.17521347,-0.14008942,-0.17521347,-0.38402495,-0.34050587,0.24672244,-0.2751556,-0.008964081,0.008964081,0.2013501,-0.2834181,0.18315569,0.19073783,0.1533242,-25.787080263907836,-25.80794684054644,-16.47451835485748,-17.520158202259196,0.56609124,0,1283.2188,0.0822277,-0.03832765,0.024774889,-0.22035517380819855,-0.19127973933084294,0.36499741258702245,0.6388671453400476,0.6788667967470223,-0.028360873,1.0680723,-0.17952207,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90304885846794,41.389741968514336]}"
18,-0.45252028,-0.4684097,0.15196885,0.162624,-0.15196885,-0.162624,-0.32274637,-0.3310049,0.12037739,-0.28501454,0.09945278,-0.09945278,0.10456321,-0.19097999,0.09328542,0.1431433,0.13882823,-26.261899619710594,-24.891820943243793,-15.587356637944813,-16.199774645252745,0.608464,0,1268.5475,0.123289384,-0.05880514,-0.001064238,-0.25507127094554055,-0.21152856620696323,0.10429480218157317,0.593535001795753,0.6508071338850657,-0.033478834,0.8089417,-0.20699401,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85606696910848,41.33368709478528]}"
19,-0.5432954,-0.5339948,0.21883549,0.20444062,-0.21883549,-0.20444062,-0.36824092,-0.37005538,0.13261917,-0.27413517,0.11339134,-0.11339134,0.110789604,-0.16585746,0.09268776,0.1597393,0.1587275,-23.639867114760996,-26.216593876967806,-15.172693535744582,-17.83578151855445,0.43516782,0,1246.8867,0.05591346,-0.04632907,0.0059922384,-0.2181555001037047,-0.19024654818648506,0.2481482469688695,0.641826515440545,0.6803241337244732,-0.02786404,4.158544,-0.1569662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8194157055164,41.293891727698785]}"
20,-0.51885927,-0.49380034,0.046426874,0.06228445,-0.046426874,-0.06228445,-0.48409373,-0.4435513,0.18805662,-0.27644387,0.023639338,-0.023639338,0.17065078,-0.2541416,0.15023954,0.26778266,0.24455748,-25.110317943183947,-25.401683542392114,-17.16056584627723,-16.87418417467421,0.54661506,0,1257.6456,0.09771002,-0.053298477,0.04266314,-0.1880668532151372,-0.20171080638222935,0.6529138858606044,0.6834069518795307,0.6642939294363457,-0.028332468,1.626373,-0.15484607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81995469468688,41.35147373741085]}"
21,-0.51305634,-0.49891004,0.22116041,0.21155885,-0.22116041,-0.21155885,-0.32925585,-0.32127085,0.14531519,-0.33237445,0.15366322,-0.15366322,0.12771417,-0.1884022,0.10554179,0.14461768,0.14749318,-24.81948045392048,-25.152638196829855,-16.77726053564467,-18.121528596987815,0.53050107,0,1334.6068,0.083396055,-0.05179783,-0.0018704539,-0.19333774057667794,-0.16247822016636804,0.09397628731530006,0.6759714638988157,0.7204623409751024,-0.031278208,3.4035954,-0.19573355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11046985757113,41.14728667333048]}"
22,-0.48917484,-0.46068895,0.17256352,0.15159826,-0.17256352,-0.15159826,-0.34580174,-0.3323063,0.1471747,-0.32035977,0.12831537,-0.12831537,0.1290972,-0.200276,0.108491026,0.16438806,0.15989049,-23.634946453466995,-25.482656733988918,-15.553600065359777,-16.99859331124523,0.5419096,0,1305.1323,0.081339724,-0.049209848,0.0037030205,-0.2062170482445634,-0.19971313023298126,0.3859516215131905,0.6580763826134343,0.6670651921694023,-0.033813,1.0506467,-0.18197852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.13077178299223,41.21088739544614]}"
23,-0.5307359,-0.48150983,0.1724138,0.13379452,-0.1724138,-0.13379452,-0.3944134,-0.3716962,0.14823185,-0.34201086,0.12915531,-0.12915531,0.13889112,-0.22269048,0.114906825,0.19931974,0.18001631,-26.54476174688879,-25.59781714531611,-17.61123486933343,-17.704402506825545,0.5049281,0,1202.6342,0.0702298,-0.043142494,0.01729004,-0.20231741014024177,-0.18228660567288424,0.7850045204595281,0.6634542452202487,0.691637197278171,-0.026513366,0.65857637,-0.16644381,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.77908134925944,41.15653932075691]}"
24,-0.5104869,-0.495269,0.18696,0.1766069,-0.18696,-0.1766069,-0.35766247,-0.3492042,0.15030093,-0.33733916,0.129631,-0.129631,0.13349006,-0.21720831,0.11535053,0.17670323,0.16563164,-25.760899072555414,-25.4014145652976,-15.38963354635757,-16.58467794673183,0.58465874,0,1242.234,0.098620325,-0.051312543,0.0074336175,-0.2520323521020761,-0.20999183517827213,0.8475460769257138,0.5974028120296874,0.6529037154249338,-0.033000987,4.7100453,-0.20727459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89936576580304,41.163725843029866]}"
25,-0.5109179,-0.48709816,0.23012346,0.20265275,-0.23012346,-0.20265275,-0.31820744,-0.31559873,0.13241607,-0.34063932,0.17796695,-0.17796695,0.1169698,-0.17316909,0.09592604,0.1458416,0.14388825,-25.239555902315097,-25.921466631299868,-18.47333981042847,-18.37432913930715,0.52975416,0,1265.157,0.085217826,-0.057463393,-0.0041762954,-0.15478764290406136,-0.1703804471890921,0.30926241859602244,0.7319201606369787,0.7088460464316615,-0.033423685,1.0929865,-0.20333944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04444368418835,41.15600033158644]}"
26,-0.4625,-0.43473944,0.10385757,0.05945395,-0.10385757,-0.05945395,-0.37673876,-0.38524285,0.15132388,-0.28606364,0.08041152,-0.08041152,0.1313189,-0.2104893,0.116276905,0.18717074,0.19083901,-23.15368076087897,-25.894509846958528,-16.866506129943772,-16.019152091881697,0.55091727,0,1342.5741,0.09276729,-0.04723394,0.028749345,-0.1571000817184326,-0.2356119054805281,0.007747112887312113,0.7284589566615187,0.618631215132394,-0.032402705,1.6509064,-0.15143077,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11945301041233,41.060060259242476]}"
27,-0.45122206,-0.4206937,0.0013693693,0.0097438535,-0.0013693693,-0.0097438535,-0.45013082,-0.41264135,0.21431363,-0.21899271,-0.050482135,0.050482135,0.1767801,-0.26646757,0.16523747,0.2682463,0.22667553,-22.276797347496753,-25.02769173378963,-12.390428597466812,-14.670221383791647,0.5726387,0,1325.4359,0.10307799,-0.054041818,0.069309,-0.2851791131406125,-0.26090717462452456,0.04095326160021007,0.5562033179270774,0.5861595843449491,-0.030917427,1.5668569,-0.12893555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.07166263729717,41.29802397800574]}"
28,-0.5333953,-0.52563405,0.21187893,0.1997215,-0.21187893,-0.1997215,-0.36248237,-0.36414015,0.15594445,-0.33878812,0.14605337,-0.14605337,0.13972709,-0.20276794,0.114331566,0.16742057,0.16997208,-25.232361013694913,-25.188176815882173,-17.94288855166746,-16.90869455187052,0.5051067,0,1262.4584,0.07387068,-0.049052343,0.00861677,-0.16883451828094312,-0.19667690246344413,0.7379966066444092,0.7111062076960979,0.671294896628203,-0.029977774,4.2761745,-0.18471904,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.94625782363408,41.154383364075024]}"
29,-0.46904156,-0.49265844,0.12687053,0.081755064,-0.12687053,-0.081755064,-0.36382115,-0.42813572,0.18217103,-0.24863723,0.028629862,-0.028629862,0.15134415,-0.22159298,0.13234913,0.18713386,0.20630243,-24.607515642490622,-24.746382659449342,-14.556271610536612,-16.892415917929505,0.5170435,0,1318.1881,0.086613126,-0.05247723,0.020199504,-0.25664637505600485,-0.1886213582009225,0.3642559730532212,0.5915376351687373,0.6826216239519427,-0.030046929,1.2031565,-0.15382716,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03608935204603,41.376806228423014]}"
30,-0.53709936,-0.4900327,-0.06216237,-0.05719603,0.06216237,0.05719603,-0.5799004,-0.5322959,0.31905723,-0.25862738,-0.0704217,0.0704217,0.25832412,-0.3231785,0.23575303,0.39616966,0.32446516,-23.4935725379329,-24.199330041045314,-15.203718014660591,-15.442720713906606,0.5100445,0,1365.7432,0.0695483,-0.04436357,0.096817866,-0.21422312531172089,-0.2208919357191648,0.04591271548456788,0.6471437236764461,0.6381466217334809,-0.022399226,0.73013383,-0.098825574,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.22796949673396,41.26900839432867]}"
31,-0.46891844,-0.46114048,0.0939988,0.09435229,-0.0939988,-0.09435229,-0.39220726,-0.3834686,0.17680842,-0.2947992,0.06044236,-0.06044236,0.15142353,-0.23853771,0.13793646,0.2140569,0.19577734,-25.122123785348712,-25.55988329164035,-14.233564526464743,-16.407264224017315,0.62362987,0,1297.5458,0.10241579,-0.04821037,0.03734074,-0.27667053292561866,-0.21809009211808483,0.38663778836771234,0.5665748902473682,0.641914676871138,-0.03245673,1.2412626,-0.17151076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.93871197524749,41.06751627610067]}"
32,-0.46094325,-0.4440712,0.14479573,0.14779565,-0.14479573,-0.14779565,-0.33875707,-0.3170854,0.13933708,-0.21093097,0.04227519,-0.04227519,0.10334381,-0.17017767,0.09575658,0.1616976,0.14754024,-23.79219105680817,-23.880958506613098,-14.038981978281667,-15.056379376222125,0.608876,0,1381.4154,0.12056131,-0.052773178,0.0050281705,-0.25780879354388603,-0.22663539959882872,0.6556811955643314,0.5900667973269487,0.6304763425660961,-0.03126299,1.3325086,-0.184663,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.28114976155383,41.40456417070231]}"
33,-0.4937413,-0.44881397,-0.057619188,0.01783011,0.057619188,-0.01783011,-0.53610873,-0.434467,0.22878933,-0.15874417,-0.0758849,0.0758849,0.15837015,-0.23182279,0.15429197,0.33241785,0.23614746,-22.54170439893645,-23.23512216161678,-12.49235794959193,-13.575482725145395,0.57156897,0,1361.6526,0.08331314,-0.042654775,0.07377378,-0.2868450238334021,-0.2624145804228602,0.5056110361829399,0.5541887041239587,0.5842656057806914,-0.025353873,0.37357837,-0.1041042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.19176739078395,41.345904182649306]}"
34,-0.5120385,-0.48848733,0.17330961,0.18106121,-0.17330961,-0.18106121,-0.3717154,-0.3372091,0.093767144,-0.23505501,0.0926883,-0.0926883,0.08348139,-0.14554454,0.07143344,0.1640598,0.14618629,-23.617686297552865,-23.331029578904676,-12.644155119468131,-14.315981288068084,0.51520264,0,1374.6594,0.08539638,-0.04851059,-1.0276303E-4,-0.3026192479274881,-0.23946252526373554,0.1458014431899345,0.5353680695123065,0.6136026376226547,-0.02893123,1.4074074,-0.17772605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.2507867049506,41.40707945349784]}"
35,-0.46827435,-0.4571928,0.17457305,0.16479008,-0.17457305,-0.16479008,-0.3198483,-0.31623203,0.13274229,-0.3026631,0.11705852,-0.11705852,0.11604749,-0.19248156,0.09899605,0.14335102,0.14138775,-24.639595494909067,-24.303123780232596,-12.728163415757518,-15.236648309874136,0.5356891,0,1362.7307,0.09357285,-0.054715272,-0.0039783325,-0.318762281346004,-0.22930014491982842,0.2543668235933483,0.5165735540742687,0.626941970409053,-0.032170374,2.2615018,-0.17883572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.22455589865432,41.25283871921452]}"
36,-0.44794467,-0.43524158,0.12608306,0.116788335,-0.12608306,-0.116788335,-0.34112793,-0.3355056,0.16577254,-0.30651322,0.09301703,-0.09301703,0.14209786,-0.2197633,0.124970734,0.17094456,0.16186945,-25.200022726524914,-25.30348939547433,-15.46702251316117,-15.093224342043241,0.58525807,0,1298.0546,0.106965385,-0.053373467,0.01550136,-0.23933384282036602,-0.2527498924732713,0.25909674465607513,0.6137701811229309,0.5964878640312252,-0.033751573,1.665764,-0.16410156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.97599205953844,41.192112606008045]}"
37,-0.40021008,-0.3857296,0.12902315,0.097330056,-0.12902315,-0.097330056,-0.28595248,-0.29977894,0.1373865,-0.24012545,0.043746717,-0.043746717,0.11369599,-0.19848083,0.10496868,0.12260314,0.13405561,-25.151970302203996,-26.21285250634849,-16.104071173541882,-17.030569733959425,0.63101685,0,1319.6198,0.121530816,-0.058282778,-0.006692091,-0.21931088890293332,-0.21233941017346464,0.4830999036750071,0.6402707612982005,0.6497030313597039,-0.03763486,2.0569139,-0.17981423,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03402322689256,41.322997142904256]}"
38,-0.5425398,-0.5259201,0.2413653,0.22318883,-0.2413653,-0.22318883,-0.34655607,-0.34300226,0.09044917,-0.3070434,0.15424542,-0.15424542,0.087461196,-0.16039427,0.069210686,0.1442018,0.12479377,-23.9841624835077,-25.9398895681531,-17.622428723221265,-18.52053256214846,0.4162831,0,1291.6992,0.04457009,-0.047357745,-0.005410972,-0.15290206613363608,-0.1668755412231691,0.9058449763305213,0.7347527242337116,0.713978851509317,-0.028944125,0.5368588,-0.1480642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11882418971345,41.09940646868691]}"
39,-0.46763623,-0.4848787,0.18117376,0.19525748,-0.18117376,-0.19525748,-0.31297913,-0.3201503,0.122728,-0.30530602,0.14737448,-0.14737448,0.10817506,-0.16538009,0.088805914,0.14345388,0.14013563,-23.164308535478437,-24.7048709956345,-17.844339437578856,-15.63350270967477,0.5200546,0,1318.6456,0.07480293,-0.05277729,-0.0025985441,-0.12972798082479586,-0.22488185448997838,0.842425415186798,0.7703376688429305,0.6328105381500395,-0.03532779,6.627751,-0.17475086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11981233652598,41.08332662510117]}"
40,-0.5292448,-0.5253398,0.1685515,0.16448374,-0.1685515,-0.16448374,-0.3960203,-0.39498946,0.15720376,-0.30451387,0.107459776,-0.107459776,0.13189866,-0.20373096,0.11354314,0.18687965,0.18232933,-23.38348247931361,-26.047834476857403,-12.823082917004387,-15.193531890749696,0.5546301,0,1329.5917,0.11598627,-0.059567783,0.01782774,-0.2916708460665854,-0.26318969379814694,0.010079839616189412,0.5483820867293155,0.5832934750966965,-0.024687994,0.57582533,-0.2040786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.12017166263962,41.30781561460264]}"
41,-0.49421757,-0.46562275,0.17071606,0.17699127,-0.17071606,-0.17699127,-0.35331064,-0.31456745,0.13891555,-0.31262442,0.11829239,-0.11829239,0.12312721,-0.20177649,0.10663108,0.16355905,0.14021476,-25.98745765980472,-25.748935190918765,-15.173720066915529,-16.619381502083435,0.57380813,0,1314.493,0.13014445,-0.062088102,-0.005760065,-0.26271691409522835,-0.21548067993796932,0.9646816654617876,0.5838862833583373,0.6454395639608749,-0.032781105,0.6785238,-0.20489976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.995305838147,41.07416380920315]}"
42,-0.5357754,-0.47476813,0.105289094,0.103352204,-0.105289094,-0.103352204,-0.45622244,-0.39073703,0.15130821,-0.2527501,0.038226303,-0.038226303,0.13116167,-0.2166506,0.11669625,0.23798037,0.20105094,-25.190106627080393,-25.09408775255004,-16.549973956903628,-17.379205843270924,0.5175699,0,1294.9274,0.09066087,-0.05446346,0.037042804,-0.2069984664450324,-0.18164077367520653,0.7531608445500565,0.657002933807026,0.6925617705112578,-0.028796347,0.5851758,-0.16681269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.95182737839562,41.272242329351506]}"
43,-0.5133955,-0.50155306,0.18785046,0.16785315,-0.18785046,-0.16785315,-0.3602922,-0.36437094,0.15843613,-0.31029844,0.1148186,-0.1148186,0.13070431,-0.20269766,0.11283237,0.15596628,0.1538292,-25.683541247138166,-25.957701419654057,-13.329708130850085,-13.965089607327897,0.5498228,0,1237.7311,0.083502054,-0.040875442,0.012824451,-0.31665737443695896,-0.3003951252862284,0.6820347460453989,0.5189980619333547,0.5379940766540342,-0.027171288,0.434559,-0.18748148,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.74575385221861,41.36072638483728]}"
44,-0.49775383,-0.4665685,0.12654164,0.06381395,-0.12654164,-0.06381395,-0.39616528,-0.4150304,0.14759499,-0.23991504,0.005403227,-0.005403227,0.13566609,-0.23481576,0.11980447,0.19293086,0.21211262,-26.294301835867387,-25.061204413699166,-16.572291404305073,-15.805019325026997,0.5144077,0,1280.4738,0.079017,-0.04306951,0.028448114,-0.22679689932652086,-0.22649964302673523,0.822617204286024,0.6302617010997885,0.6306568137797689,-0.02804577,1.7635485,-0.15260467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89747930370639,41.38551988667898]}"
