system:index,MNDWI_HLS,MNDWI_LS,NDBI_HLS,NDBI_LS,NDMI_HLS,NDMI_LS,NDWI_HLS,NDWI_LS,S2_EVI,S2_MNDWI,S2_NDBI,S2_NDMI,S2_NDVI,S2_NDWI,S2_SAVI,SAVI_HLS,SAVI_LS,VH_A,VH_D,VV_A,VV_D,brightness,cropland,dem,fifth,fourth,greenness,ndratio_A,ndratio_D,random,ratio_A,ratio_D,sixth,slope,wetness,.geo
10,-0.4886574,-0.46731308,0.17443736,0.12886529,-0.17443736,-0.12886529,-0.3435,-0.36011758,0.19780988,-0.2648196,0.06332037,-0.06332037,0.14458615,-0.20493308,0.1291983,0.15340275,0.17186335,-23.92826580320376,-24.305737004542884,-12.196187642086027,-13.828049599445835,0.57135487,0,1362.9865,0.116725236,-0.05614115,0.003809734,-0.3247683229003278,-0.2747612639129077,0.7263838634937265,0.5096979339160082,0.5689212220498104,-0.030374546,0.15514365,-0.20182014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.20542178310257,41.312486854080056]}"
11,-0.4846273,-0.44815463,0.099066645,0.067806706,-0.099066645,-0.067806706,-0.4050051,-0.39226812,0.13255818,-0.2890044,0.06939219,-0.06939219,0.12360077,-0.22410704,0.10794545,0.21657404,0.20302793,-24.083513669202237,-24.540546731051734,-14.220244447438148,-14.485489484456277,0.5244972,0,1207.785,0.09370479,-0.057663314,0.024827108,-0.2575013446912711,-0.2576499747776029,0.48859726745091425,0.5904555557282681,0.5902675944104964,-0.034068737,1.9865215,-0.16072813,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.78977130114046,41.15842578285356]}"
12,-0.49337083,-0.49363315,0.09581368,0.12077293,-0.09581368,-0.12077293,-0.41728282,-0.39648134,0.18243171,-0.3058899,0.071742974,-0.071742974,0.15896991,-0.2394086,0.14161092,0.22566646,0.20488296,-25.477388042470977,-25.63267242375887,-14.662669411152907,-13.846874501655806,0.57686645,0,1256.262,0.11283433,-0.056177516,0.034465402,-0.2694245927229411,-0.2985292091717507,0.662031259404297,0.575516979476473,0.5402040908079943,-0.03025299,0.7790057,-0.1830974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80567148166938,41.24089112593573]}"
13,-0.53892213,-0.48048896,0.23352408,0.14203894,-0.23352408,-0.14203894,-0.34936628,-0.36324048,0.1384331,-0.32827833,0.1506461,-0.1506461,0.12650718,-0.18687387,0.1023463,0.15129007,0.18579414,-25.61577579993047,-25.338804566521787,-16.60863118504266,-19.248942808303152,0.47132054,0,1250.8724,0.06783517,-0.051954586,0.0021629075,-0.2133160713919152,-0.13658150762864246,0.1332181499567755,0.6483750995778056,0.7596626256684302,-0.029461656,1.1180032,-0.1709598,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.9516477153388,41.152496901978374]}"
14,-0.50099534,-0.47516552,0.22325371,0.20164847,-0.22325371,-0.20164847,-0.31271896,-0.30250168,0.104614586,-0.29534787,0.13427821,-0.13427821,0.094296545,-0.16772166,0.078178845,0.13881227,0.12143881,-25.344528918382565,-24.47635717916213,-16.321421441918382,-15.154498660964304,0.48050168,0,1388.4879,0.06840744,-0.053718027,-0.00635575,-0.2165583023653132,-0.23521718924776283,0.7297492830407265,0.6439820402453935,0.61914845211795,-0.03204352,0.98905087,-0.1613124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.23093393717156,41.15923426660927]}"
15,-0.5302544,-0.49634653,0.21366797,0.15583485,-0.21366797,-0.15583485,-0.35703835,-0.3690573,0.14680852,-0.35464844,0.15854713,-0.15854713,0.13460481,-0.20778428,0.11050429,0.1683594,0.17533483,-25.35431505864103,-26.258267177527618,-17.87259438449269,-17.008265853061594,0.51030546,0,1270.9095,0.07029401,-0.04725488,0.015545321,-0.17308016627908054,-0.21379113778139608,0.24194301656732575,0.7049133192182808,0.6477299411294599,-0.030813545,4.965949,-0.17418842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.92954915934946,41.120337214806895]}"
16,-0.5751111,-0.37170064,-0.09174782,0.051888525,0.09174782,-0.051888525,-0.6334356,-0.32610765,0.2852018,-0.15568669,-0.1612904,0.1612904,0.22232954,-0.30929944,0.21103296,0.3288375,0.15513366,-25.04935268467428,-23.77376706106324,-12.964086509995806,-13.297932167119571,0.4658863,0,1276.5143,0.062814154,-0.039608628,0.090360254,-0.3179208835272386,-0.28258307852205716,0.16455367992407066,0.5175417773540913,0.5593531783567852,-0.016328944,0.53345376,-0.06989287,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.89325722187104,41.344197383609476]}"
17,-0.49177596,-0.4865599,0.22092529,0.21256898,-0.22092529,-0.21256898,-0.30386424,-0.30563372,0.10493209,-0.29664308,0.146221,-0.146221,0.09252715,-0.15728252,0.076197505,0.13745224,0.1356789,-24.736593305634212,-24.652567278143255,-17.61966337955007,-18.318739269039185,0.50236297,0,1378.6451,0.08523914,-0.057965577,-0.011755069,-0.16802546974302293,-0.1473966820661954,0.7170376507465362,0.7122914284052553,0.7430763320654402,-0.032034233,0.61383575,-0.18500608,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.23416787219439,41.22750622820235]}"
18,-0.5500514,-0.49276993,0.25143376,0.16437379,-0.25143376,-0.16437379,-0.3465454,-0.3575181,0.19438593,-0.33326754,0.093756154,-0.093756154,0.17233221,-0.24723825,0.14722322,0.15558511,0.17414214,-26.796787367274536,-25.562143823523513,-16.35207600282377,-15.975934599077089,0.57770145,0,1244.2034,0.1224873,-0.06331057,-0.0029098012,-0.2420622595516348,-0.23078123949110338,0.38286131573422233,0.610225240014916,0.6249841448891023,-0.033037946,0.7608639,-0.22857697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.76452864165671,41.27574575895957]}"
19,-0.5535613,-0.5220347,0.20684786,0.14773746,-0.20684786,-0.14773746,-0.39154667,-0.40558,0.15368405,-0.3512392,0.14251128,-0.14251128,0.14799365,-0.21972668,0.11969119,0.17521468,0.19617073,-24.686237528949984,-24.40361449822994,-12.426569819359582,-13.403702023860152,0.47891542,0,1257.2697,0.06557805,-0.047661807,0.017446574,-0.3303352288748055,-0.2909466602302427,0.6531272574809786,0.5033804687647003,0.5492506868124949,-0.028463488,0.35977194,-0.16578008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.81231901477186,41.23181814156612]}"
20,-0.5082108,-0.46154752,0.22607103,0.1942351,-0.22607103,-0.1942351,-0.31876302,-0.29363817,0.12763576,-0.3366426,0.16809303,-0.16809303,0.11590176,-0.17865942,0.094191305,0.14411013,0.13043499,-24.136813349066504,-26.53356823373352,-18.07572539589416,-18.562566949264017,0.50039876,0,1308.4858,0.076017365,-0.053890735,-0.0050027138,-0.14358501368022827,-0.17675575195354623,0.6986177647199634,0.7488861571941203,0.6995880382821806,-0.032869723,2.9662716,-0.1810045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.11568008621903,41.17082253377441]}"
21,-0.47957087,-0.46159548,0.14898519,0.106698774,-0.14898519,-0.106698774,-0.35602316,-0.37365615,0.17529403,-0.28531948,0.07423714,-0.07423714,0.15340352,-0.21564358,0.12916352,0.16730933,0.1828202,-23.284058311657493,-25.121892208348925,-16.944714784533968,-17.144233066558492,0.5011338,0,1281.9949,0.07974137,-0.05446176,0.0067905146,-0.15758232327805402,-0.18874829641709823,0.8591129797684222,0.7277388914650826,0.6824419484158457,-0.031024016,0.8654345,-0.15390426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.10939187923019,41.18465658914985]}"
22,-0.47865528,-0.44436905,-0.017637154,-0.011848556,0.017637154,0.011848556,-0.49213776,-0.45383018,0.25457716,-0.2998675,0.006278793,-0.006278793,0.22372216,-0.29414243,0.19442134,0.29126132,0.24261768,-24.591939780498326,-24.884439487599746,-14.528666196345206,-12.193898908392613,0.47632834,0,1255.1554,0.082711466,-0.051306393,0.059692364,-0.2572371601326887,-0.34226292569191286,0.4908702371933139,0.5907897598166126,0.4900210396327793,-0.025514932,1.0336857,-0.096218444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01515860592605,41.13066784057427]}"
23,-0.47866562,-0.4497847,0.18504702,0.13305658,-0.18504702,-0.13305658,-0.32215357,-0.3368869,0.1395993,-0.3026451,0.10370326,-0.10370326,0.12217724,-0.20538762,0.10736781,0.14027971,0.15759379,-25.294489945247488,-25.827751489730385,-15.138054424057527,-15.53758010226679,0.5665602,0,1275.3494,0.11854321,-0.058374118,-0.00486284,-0.2511945681286477,-0.2487631790060255,0.20987203980273061,0.5984724126410691,0.6015846988633461,-0.031637132,0.4308748,-0.19177195,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.8681942254441,41.20774329195172]}"
24,-0.53103155,-0.46085465,0.14421402,0.14837229,-0.14421402,-0.14837229,-0.41889763,-0.33541757,0.16553916,-0.27044886,0.060986992,-0.060986992,0.13738939,-0.21296844,0.12108474,0.21470943,0.1895419,-26.02329460475282,-25.452256015061657,-15.97275817045573,-16.604740051336236,0.5355447,0,1260.9259,0.10265932,-0.060449976,0.020579383,-0.23932097828561172,-0.2103696600146458,0.4575600047023418,0.6137869325561304,0.65238775067759,-0.028369898,0.65985,-0.18607213,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.83342942394867,41.36405015138852]}"
25,-0.48984343,-0.4793971,0.098354265,0.10438802,-0.098354265,-0.10438802,-0.4113051,-0.39475477,0.17089863,-0.271218,0.06391271,-0.06391271,0.14152999,-0.21095894,0.12577085,0.20767769,0.19543725,-22.419284079503935,-25.128881902295856,-15.633133094278165,-15.681639508725135,0.5366382,0,1345.7593,0.08937613,-0.047081545,0.03584367,-0.17833692283551936,-0.2314903624588209,0.6639610016696169,0.6973074179728256,0.6240484383546094,-0.028787624,1.2395941,-0.1566373,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1380481367936,41.245023376242685]}"
26,-0.4532374,-0.43722934,0.11047519,0.10250113,-0.11047519,-0.10250113,-0.3608295,-0.3508484,0.15575868,-0.27077097,0.051602527,-0.051602527,0.13307972,-0.22227061,0.11995872,0.16503817,0.15989429,-22.924749365419345,-26.200537157690448,-14.575641226513444,-16.934289551748535,0.5874026,0,1334.0504,0.09834958,-0.04798272,0.019916425,-0.22264056472793087,-0.2148205594602337,0.2190767995153191,0.635803733082463,0.6463336781924693,-0.027962845,0.5173416,-0.16694103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.1072359225483,41.29784431494891]}"
27,-0.43044907,-0.39110523,0.021190085,0.03129917,-0.021190085,-0.03129917,-0.4130263,-0.36432147,0.17557761,-0.26270622,0.027051143,-0.027051143,0.1516042,-0.23731267,0.13707109,0.23660669,0.19478439,-24.544185860883864,-23.796496384683937,-14.673302495933395,-15.05719587842794,0.54010534,0,1315.0848,0.07914694,-0.058244348,0.047550436,-0.251695959596928,-0.22492844301835335,0.148102207569202,0.597832113034895,0.632748436367261,-0.034031205,0.47386277,-0.10748267,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.21045234869364,41.07182818946444]}"
28,-0.5407562,-0.5102455,0.15337904,0.19001076,-0.15337904,-0.19001076,-0.42241237,-0.35470715,0.22985397,-0.33896482,0.07065023,-0.07065023,0.21224381,-0.2749862,0.17368025,0.19121915,0.16395992,-25.324177623899846,-24.941784081443267,-17.868900610235947,-17.4606106847351,0.45187163,0,1326.8247,0.059866678,-0.04746918,0.024428377,-0.17260351237879454,-0.1764328038065296,0.9387012603212018,0.7056063527753834,0.7000546002531483,-0.025150144,2.5665562,-0.14519,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.23030511647268,41.05269407391269]}"
29,-0.44836873,-0.43020746,0.06577243,0.031627,-0.06577243,-0.031627,-0.39422202,-0.4040741,0.14274555,-0.25719053,0.038036354,-0.038036354,0.12700632,-0.22131863,0.114730224,0.19459954,0.1945139,-24.82192004042662,-24.782432825714995,-14.08487961555524,-14.937444317098725,0.5717431,0,1284.5107,0.10683577,-0.05113105,0.03859725,-0.27596822457281134,-0.24786049748387665,0.9938467406790366,0.5674371520259381,0.6027432585875583,-0.026049703,1.6013113,-0.1423722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.90017424955876,41.10111326772674]}"
30,-0.45943406,-0.44526067,0.09679697,0.06855829,-0.09679697,-0.06855829,-0.3795148,-0.38855007,0.14247282,-0.24951345,0.04630775,-0.04630775,0.123711124,-0.20558839,0.11062422,0.18661444,0.19739455,-24.175969179426883,-24.431784490795074,-15.10763754476052,-14.982458138533298,0.54061216,0,1304.9325,0.09821544,-0.05270317,0.022993661,-0.2308426438115948,-0.2397439535024955,0.566562578852898,0.6249030776237391,0.6132363415442738,-0.03079577,1.0953301,-0.15355667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.98623285377741,41.179446360501956]}"
31,-0.5370435,-0.4908096,0.23780888,0.17307088,-0.23780888,-0.17307088,-0.34304637,-0.34722778,0.116661444,-0.2866748,0.11761435,-0.11761435,0.10590754,-0.17496794,0.086598255,0.14604665,0.1518806,-24.453637027839335,-24.163020906900194,-16.61796904659538,-16.834463113411182,0.4546272,0,1381.9976,0.05497527,-0.048419762,-0.008044487,-0.19078065676426803,-0.17875628147957143,0.4229651809713788,0.6795704470331587,0.696703577680711,-0.032859243,0.25760454,-0.16417947,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.25833255333721,41.23002151099789]}"
32,-0.5214149,-0.47687775,0.14441417,0.113719165,-0.14441417,-0.113719165,-0.40770042,-0.3839746,0.15884618,-0.29763928,0.07812634,-0.07812634,0.13569339,-0.2247386,0.11928581,0.18024705,0.16606155,-24.99310860407901,-25.283901626515664,-15.040495116170213,-17.069203104984407,0.5297133,0,1266.312,0.061783757,-0.03515357,0.024385193,-0.2486064846286798,-0.19395741052772422,0.4784353993859247,0.6017856903848897,0.6751016262096052,-0.026413681,0.52352405,-0.15553017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.84519735417064,41.2789796939824]}"
33,-0.49965382,-0.48611835,0.12734212,0.12998158,-0.12734212,-0.12998158,-0.39761046,-0.3804125,0.13262862,-0.28242287,0.088724256,-0.088724256,0.11787857,-0.19867845,0.10200452,0.19311276,0.17204787,-24.519985008546698,-25.00895304421316,-14.804223644823185,-17.133983462531585,0.49565724,0,1318.6265,0.07280156,-0.04656522,0.026790055,-0.24706819784639003,-0.1868633330859901,0.4266460905881848,0.603761529204158,0.6851139842695746,-0.030697124,0.47982788,-0.14987564,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.03186727021067,41.2812254821927]}"
34,-0.43465745,-0.3943757,0.10771966,0.083756596,-0.10771966,-0.083756596,-0.3429973,-0.32122985,0.117206864,-0.25499782,0.07652984,-0.07652984,0.09862862,-0.18202008,0.08925735,0.16957839,0.15005778,-25.37940358540014,-25.969763332023568,-15.853535453011261,-16.46445746210543,0.60202724,0,1316.203,0.11713616,-0.05721394,-0.0038958795,-0.23102568855241823,-0.2240009523453592,0.729221182074508,0.6246614661240988,0.633985656765803,-0.03581329,1.5762008,-0.17393467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.01524843745446,41.07649942894186]}"
35,-0.4914457,-0.4746403,0.18434237,0.14347014,-0.18434237,-0.14347014,-0.3376967,-0.3553697,0.13916351,-0.2946051,0.110755384,-0.110755384,0.12430015,-0.19005091,0.10424717,0.13975467,0.17042491,-25.269256715545175,-25.230340137824744,-11.53202223095121,-11.502979458737535,0.49296677,0,1262.516,0.095157385,-0.0564891,0.0013757781,-0.3732814423261179,-0.3737032435362007,0.9802479205460002,0.4563657079733938,0.45591852491487156,-0.027304513,0.42861238,-0.1733841,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.85382118089818,41.233614772134366]}"
36,-0.46149358,-0.42699143,0.12113979,0.08657281,-0.12113979,-0.08657281,-0.36050808,-0.35270324,0.14825709,-0.26157472,0.050102506,-0.050102506,0.12783876,-0.21433224,0.11532336,0.18452258,0.1689864,-24.84018077165188,-26.250185531509295,-14.400748367988708,-15.308565258230868,0.56043607,0,1325.4594,0.090478696,-0.048127513,0.026584132,-0.26603428187222555,-0.2632807787855752,0.9587047837428266,0.5797360534679818,0.5831793165749362,-0.03275405,0.34637386,-0.16161673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.04417418960311,41.206844976667604]}"
37,-0.48421052,-0.4976062,0.20065026,0.20529665,-0.20065026,-0.20529665,-0.3140748,-0.32556862,0.11487446,-0.32416368,0.1377768,-0.1377768,0.10385226,-0.19510074,0.08863019,0.13112561,0.1383534,-26.303433608097674,-24.996577463362772,-13.969236876979247,-14.299106643704306,0.557408,0,1257.8549,0.1130916,-0.055709124,-0.008098727,-0.3062671678474581,-0.2722301713977438,0.7857635834997618,0.5310803557098618,0.572042579215589,-0.030503409,0.37879264,-0.21205387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.82004452621528,41.24035213676526]}"
38,-0.52020144,-0.49474326,0.26000544,0.217684,-0.26000544,-0.217684,-0.30089343,-0.31045878,0.12003997,-0.32303718,0.16662487,-0.16662487,0.10499518,-0.16532023,0.08566722,0.12205146,0.13239862,-24.477617395518273,-25.841958924448107,-17.757946365186065,-18.9521548215455,0.48400688,0,1371.2367,0.072671905,-0.05177438,-0.012857613,-0.1590998303800112,-0.153810479251168,0.1691985340536718,0.7254769154303986,0.7333869261596719,-0.031070737,1.4616793,-0.18720461,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.18026895514721,41.14872397778507]}"
39,-0.46293214,-0.43956333,0.17363293,0.13557594,-0.17363293,-0.13557594,-0.3145857,-0.32325068,0.13348153,-0.2947068,0.098653026,-0.098653026,0.11916351,-0.20192015,0.103151925,0.14582887,0.14366652,-25.493688507025595,-24.37723646126996,-12.486911418955941,-14.10914807437938,0.5582254,0,1278.802,0.11815192,-0.05900853,-0.0053999573,-0.34245844229469524,-0.26679794713840704,0.8943935667737886,0.4898040319083202,0.5787837393625688,-0.033142567,0.08808384,-0.18412139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.88687918335378,41.09311826169807]}"
40,-0.50540483,-0.49031702,0.13402575,0.14194846,-0.13402575,-0.14194846,-0.39836308,-0.3744287,0.17197913,-0.28629425,0.07886805,-0.07886805,0.14268237,-0.21221799,0.12383344,0.19374101,0.17460017,-24.213188150579096,-24.041561650772444,-15.07803065682247,-16.21960154236575,0.5289877,0,1351.4397,0.09953113,-0.05221468,0.02333358,-0.23249870508052992,-0.19428052962314332,0.5130120279267555,0.6227197576400882,0.6746484183503372,-0.028418386,1.3629035,-0.17171054,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-103.19257587453966,41.32308697443267]}"
41,-0.5006316,-0.47276476,0.11131899,0.11085025,-0.11131899,-0.11085025,-0.41228938,-0.38192996,0.15374067,-0.3201396,0.09690958,-0.09690958,0.13557856,-0.23037735,0.118262455,0.22117962,0.20231633,-26.035342796567967,-24.561469041539574,-15.480937500550759,-16.45953994172006,0.5408017,0,1266.4855,0.09975715,-0.052996945,0.023034304,-0.2542232883216586,-0.19750682151981808,0.17593612857389063,0.5946123936801588,0.670136623908076,-0.029873507,0.33701903,-0.1672255,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.82067334691418,41.199927948979884]}"
42,-0.4676126,-0.46352574,0.051181972,0.07966663,-0.051181972,-0.07966663,-0.42664155,-0.39857274,0.13526532,-0.26877183,0.061162237,-0.061162237,0.117384054,-0.21108222,0.10684469,0.23881769,0.19350164,-25.206734927019397,-24.386446668735466,-14.045507551407955,-13.765770256510315,0.577189,0,1279.5477,0.10091926,-0.046258073,0.049111664,-0.2843462352945961,-0.27837638984478835,0.10284744492215203,0.5572124907122504,0.5644844631734995,-0.027773106,0.6412723,-0.1515213,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91140319061024,41.25508450742482]}"
43,-0.42702597,-0.4140204,0.121877134,0.13622196,-0.121877134,-0.13622196,-0.32190216,-0.29440233,0.13792765,-0.22832532,0.05488087,-0.05488087,0.11093152,-0.17564541,0.09943822,0.15910956,0.1291338,-21.681091679662003,-23.560737776129805,-8.565140186937326,-14.348255707568683,0.58328515,0,1278.7258,0.09675367,-0.053034794,-0.0017621842,-0.4336391901831751,-0.24301573906262233,0.8748370223060578,0.395051149337276,0.6089900852810048,-0.03775626,9.324062,-0.15437488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.91149302213866,41.199927948979884]}"
44,-0.5091364,-0.49169648,0.2156802,0.18770227,-0.2156802,-0.18770227,-0.3296559,-0.33490855,0.11176006,-0.30135405,0.12446132,-0.12446132,0.09849894,-0.18378295,0.086205,0.14644922,0.14395377,-24.327250316286168,-25.08432638514776,-11.699824878142415,-12.669859541933036,0.56516576,0,1246.57,0.10216234,-0.05664643,-0.0022036952,-0.3504982119696612,-0.3288235870637571,0.4613007989873177,0.48093494850545554,0.5050906828191633,-0.032626327,0.6832636,-0.21209216,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-102.80576131319779,41.40007259428171]}"
